#atoms per molecule N = 36
#distance_atoms = 0.255
#molecule_length = 8.925

#LJ_epsilon	CD_epsilon	lateral_gap_min	radial_gap_min	offset_min	D-periodicity_min	E_CD_min	E_LJ_min	E_total_min
0.040	70.000	1.120	0.765	1.530	8.160	-3637.584	-32.137	-3669.720
0.040	80.000	1.120	0.765	1.530	8.160	-3182.886	-32.137	-3215.022
0.040	90.000	1.120	0.765	1.530	8.160	-2829.232	-32.137	-2861.368
0.040	100.000	1.120	0.765	1.530	8.160	-2546.309	-32.137	-2578.445
0.040	110.000	1.120	0.765	1.530	8.160	-2314.826	-32.137	-2346.963
0.040	120.000	1.120	0.765	1.530	8.160	-2121.924	-32.137	-2154.060
0.040	130.000	1.120	0.765	1.530	8.160	-1958.699	-32.137	-1990.836
0.040	140.000	1.120	0.765	1.530	8.160	-1818.792	-32.137	-1850.928
0.040	150.000	1.120	0.765	1.530	8.160	-1697.539	-32.137	-1729.676
0.040	160.000	1.120	0.765	1.530	8.160	-1591.443	-32.137	-1623.579
0.040	170.000	1.120	0.765	1.530	8.160	-1497.829	-32.137	-1529.965
0.040	180.000	1.120	0.765	1.530	8.160	-1414.616	-32.137	-1446.752
0.040	190.000	1.120	0.765	1.530	8.160	-1340.162	-32.137	-1372.299
0.040	200.000	1.120	0.765	1.530	8.160	-1273.154	-32.137	-1305.291

0.050	10.000	1.120	0.765	1.530	8.160	-25463.086	-40.171	-25503.256
0.050	20.000	1.120	0.765	1.530	8.160	-12731.543	-40.171	-12771.714
0.050	30.000	1.120	0.765	1.530	8.160	-8487.695	-40.171	-8527.866
0.050	40.000	1.120	0.765	1.530	8.160	-6365.771	-40.171	-6405.942
0.050	50.000	1.120	0.765	1.530	8.160	-5092.617	-40.171	-5132.788
0.050	60.000	1.120	0.765	1.530	8.160	-4243.848	-40.171	-4284.018
0.050	70.000	1.120	0.765	1.530	8.160	-3637.584	-40.171	-3677.754
0.050	80.000	1.120	0.765	1.530	8.160	-3182.886	-40.171	-3223.056
0.050	90.000	1.120	0.765	1.530	8.160	-2829.232	-40.171	-2869.402
0.050	100.000	1.120	0.765	1.530	8.160	-2546.309	-40.171	-2586.479
0.050	110.000	1.120	0.765	1.530	8.160	-2314.826	-40.171	-2354.997
0.050	120.000	1.120	0.765	1.530	8.160	-2121.924	-40.171	-2162.095
0.050	130.000	1.120	0.765	1.530	8.160	-1958.699	-40.171	-1998.870
0.050	140.000	1.120	0.765	1.530	8.160	-1818.792	-40.171	-1858.963
0.050	150.000	1.120	0.765	1.530	8.160	-1697.539	-40.171	-1737.710
0.050	160.000	1.120	0.765	1.530	8.160	-1591.443	-40.171	-1631.614
0.050	170.000	1.120	0.765	1.530	8.160	-1497.829	-40.171	-1537.999
0.050	180.000	1.120	0.765	1.530	8.160	-1414.616	-40.171	-1454.787
0.050	190.000	1.120	0.765	1.530	8.160	-1340.162	-40.171	-1380.333
0.050	200.000	1.120	0.765	1.530	8.160	-1273.154	-40.171	-1313.325

0.060	10.000	1.120	0.765	1.530	8.160	-25463.086	-48.205	-25511.291
0.060	20.000	1.120	0.765	1.530	8.160	-12731.543	-48.205	-12779.748
0.060	30.000	1.120	0.765	1.530	8.160	-8487.695	-48.205	-8535.900
0.060	40.000	1.120	0.765	1.530	8.160	-6365.771	-48.205	-6413.976
0.060	50.000	1.120	0.765	1.530	8.160	-5092.617	-48.205	-5140.822
0.060	60.000	1.120	0.765	1.530	8.160	-4243.848	-48.205	-4292.053
0.060	70.000	1.120	0.765	1.530	8.160	-3637.584	-48.205	-3685.789
0.060	80.000	1.120	0.765	1.530	8.160	-3182.886	-48.205	-3231.091
0.060	90.000	1.120	0.765	1.530	8.160	-2829.232	-48.205	-2877.437
0.060	100.000	1.120	0.765	1.530	8.160	-2546.309	-48.205	-2594.513
0.060	110.000	1.120	0.765	1.530	8.160	-2314.826	-48.205	-2363.031
0.060	120.000	1.120	0.765	1.530	8.160	-2121.924	-48.205	-2170.129
0.060	130.000	1.120	0.765	1.530	8.160	-1958.699	-48.205	-2006.904
0.060	140.000	1.120	0.765	1.530	8.160	-1818.792	-48.205	-1866.997
0.060	150.000	1.120	0.765	1.530	8.160	-1697.539	-48.205	-1745.744
0.060	160.000	1.120	0.765	1.530	8.160	-1591.443	-48.205	-1639.648
0.060	170.000	1.120	0.765	1.530	8.160	-1497.829	-48.205	-1546.033
0.060	180.000	1.120	0.765	1.530	8.160	-1414.616	-48.205	-1462.821
0.060	190.000	1.120	0.765	1.530	8.160	-1340.162	-48.205	-1388.367
0.060	200.000	1.120	0.765	1.530	8.160	-1273.154	-48.205	-1321.359

0.070	10.000	1.120	0.765	1.530	8.160	-25463.086	-56.239	-25519.325
0.070	20.000	1.120	0.765	1.530	8.160	-12731.543	-56.239	-12787.782
0.070	30.000	1.120	0.765	1.530	8.160	-8487.695	-56.239	-8543.934
0.070	40.000	1.120	0.765	1.530	8.160	-6365.771	-56.239	-6422.010
0.070	50.000	1.120	0.765	1.530	8.160	-5092.617	-56.239	-5148.856
0.070	60.000	1.120	0.765	1.530	8.160	-4243.848	-56.239	-4300.087
0.070	70.000	1.120	0.765	1.530	8.160	-3637.584	-56.239	-3693.823
0.070	80.000	1.120	0.765	1.530	8.160	-3182.886	-56.239	-3239.125
0.070	90.000	1.120	0.765	1.530	8.160	-2829.232	-56.239	-2885.471
0.070	100.000	1.120	0.765	1.530	8.160	-2546.309	-56.239	-2602.548
0.070	110.000	1.120	0.765	1.530	8.160	-2314.826	-56.239	-2371.065
0.070	120.000	1.120	0.765	1.530	8.160	-2121.924	-56.239	-2178.163
0.070	130.000	1.120	0.765	1.530	8.160	-1958.699	-56.239	-2014.938
0.070	140.000	1.120	0.765	1.530	8.160	-1818.792	-56.239	-1875.031
0.070	150.000	1.120	0.765	1.530	8.160	-1697.539	-56.239	-1753.778
0.070	160.000	1.120	0.765	1.530	8.160	-1591.443	-56.239	-1647.682
0.070	170.000	1.120	0.765	1.530	8.160	-1497.829	-56.239	-1554.068
0.070	180.000	1.120	0.765	1.530	8.160	-1414.616	-56.239	-1470.855
0.070	190.000	1.120	0.765	1.530	8.160	-1340.162	-56.239	-1396.401
0.070	200.000	1.120	0.765	1.530	8.160	-1273.154	-56.239	-1329.393

0.080	10.000	1.120	0.765	1.530	8.160	-25463.086	-64.273	-25527.359
0.080	20.000	1.120	0.765	1.530	8.160	-12731.543	-64.273	-12795.816
0.080	30.000	1.120	0.765	1.530	8.160	-8487.695	-64.273	-8551.968
0.080	40.000	1.120	0.765	1.530	8.160	-6365.771	-64.273	-6430.045
0.080	50.000	1.120	0.765	1.530	8.160	-5092.617	-64.273	-5156.890
0.080	60.000	1.120	0.765	1.530	8.160	-4243.848	-64.273	-4308.121
0.080	70.000	1.120	0.765	1.530	8.160	-3637.584	-64.273	-3701.857
0.080	80.000	1.120	0.765	1.530	8.160	-3182.886	-64.273	-3247.159
0.080	90.000	1.120	0.765	1.530	8.160	-2829.232	-64.273	-2893.505
0.080	100.000	1.120	0.765	1.530	8.160	-2546.309	-64.273	-2610.582
0.080	110.000	1.120	0.765	1.530	8.160	-2314.826	-64.273	-2379.099
0.080	120.000	1.120	0.765	1.530	8.160	-2121.924	-64.273	-2186.197
0.080	130.000	1.120	0.765	1.530	8.160	-1958.699	-64.273	-2022.972
0.080	140.000	1.120	0.765	1.530	8.160	-1818.792	-64.273	-1883.065
0.080	150.000	1.120	0.765	1.530	8.160	-1697.539	-64.273	-1761.812
0.080	160.000	1.120	0.765	1.530	8.160	-1591.443	-64.273	-1655.716
0.080	170.000	1.120	0.765	1.530	8.160	-1497.829	-64.273	-1562.102
0.080	180.000	1.120	0.765	1.530	8.160	-1414.616	-64.273	-1478.889
0.080	190.000	1.120	1.275	1.530	8.670	-1332.449	-72.160	-1404.609
0.080	200.000	1.120	1.275	1.530	8.670	-1265.827	-72.160	-1337.986

0.090	10.000	1.120	0.765	1.530	8.160	-25463.086	-72.307	-25535.393
0.090	20.000	1.120	0.765	1.530	8.160	-12731.543	-72.307	-12803.850
0.090	30.000	1.120	0.765	1.530	8.160	-8487.695	-72.307	-8560.003
0.090	40.000	1.120	0.765	1.530	8.160	-6365.771	-72.307	-6438.079
0.090	50.000	1.120	0.765	1.530	8.160	-5092.617	-72.307	-5164.924
0.090	60.000	1.120	0.765	1.530	8.160	-4243.848	-72.307	-4316.155
0.090	70.000	1.120	0.765	1.530	8.160	-3637.584	-72.307	-3709.891
0.090	80.000	1.120	0.765	1.530	8.160	-3182.886	-72.307	-3255.193
0.090	90.000	1.120	0.765	1.530	8.160	-2829.232	-72.307	-2901.539
0.090	100.000	1.120	0.765	1.530	8.160	-2546.309	-72.307	-2618.616
0.090	110.000	1.120	0.765	1.530	8.160	-2314.826	-72.307	-2387.133
0.090	120.000	1.120	0.765	1.530	8.160	-2121.924	-72.307	-2194.231
0.090	130.000	1.120	0.765	1.530	8.160	-1958.699	-72.307	-2031.006
0.090	140.000	1.120	0.765	1.530	8.160	-1818.792	-72.307	-1891.099
0.090	150.000	1.120	0.765	1.530	8.160	-1697.539	-72.307	-1769.846
0.090	160.000	1.120	0.765	1.530	8.160	-1591.443	-72.307	-1663.750
0.090	170.000	1.120	1.275	1.530	8.670	-1489.208	-81.180	-1570.387
0.090	180.000	1.120	1.275	1.530	8.670	-1406.474	-81.180	-1487.654
0.090	190.000	1.120	1.275	1.530	8.670	-1332.449	-81.180	-1413.629
0.090	200.000	1.120	1.275	1.530	8.670	-1265.827	-81.180	-1347.006

0.100	10.000	1.120	0.765	1.530	8.160	-25463.086	-80.342	-25543.427
0.100	20.000	1.120	0.765	1.530	8.160	-12731.543	-80.342	-12811.884
0.100	30.000	1.120	0.765	1.530	8.160	-8487.695	-80.342	-8568.037
0.100	40.000	1.120	0.765	1.530	8.160	-6365.771	-80.342	-6446.113
0.100	50.000	1.120	0.765	1.530	8.160	-5092.617	-80.342	-5172.959
0.100	60.000	1.120	0.765	1.530	8.160	-4243.848	-80.342	-4324.189
0.100	70.000	1.120	0.765	1.530	8.160	-3637.584	-80.342	-3717.925
0.100	80.000	1.120	0.765	1.530	8.160	-3182.886	-80.342	-3263.227
0.100	90.000	1.120	0.765	1.530	8.160	-2829.232	-80.342	-2909.573
0.100	100.000	1.120	0.765	1.530	8.160	-2546.309	-80.342	-2626.650
0.100	110.000	1.120	0.765	1.530	8.160	-2314.826	-80.342	-2395.167
0.100	120.000	1.120	0.765	1.530	8.160	-2121.924	-80.342	-2202.265
0.100	130.000	1.120	0.765	1.530	8.160	-1958.699	-80.342	-2039.040
0.100	140.000	1.120	0.765	1.530	8.160	-1818.792	-80.342	-1899.133
0.100	150.000	1.120	1.275	1.530	8.670	-1687.769	-90.199	-1777.968
0.100	160.000	1.120	1.275	1.530	8.670	-1582.283	-90.199	-1672.483
0.100	170.000	1.120	1.275	1.530	8.670	-1489.208	-90.199	-1579.407
0.100	180.000	1.120	1.275	1.530	8.670	-1406.474	-90.199	-1496.674
0.100	190.000	1.120	1.275	1.530	8.670	-1332.449	-90.199	-1422.649
0.100	200.000	1.120	1.275	1.530	8.670	-1265.827	-90.199	-1356.026

0.110	10.000	1.120	0.765	1.530	8.160	-25463.086	-88.376	-25551.461
0.110	20.000	1.120	0.765	1.530	8.160	-12731.543	-88.376	-12819.918
0.110	30.000	1.120	0.765	1.530	8.160	-8487.695	-88.376	-8576.071
0.110	40.000	1.120	0.765	1.530	8.160	-6365.771	-88.376	-6454.147
0.110	50.000	1.120	0.765	1.530	8.160	-5092.617	-88.376	-5180.993
0.110	60.000	1.120	0.765	1.530	8.160	-4243.848	-88.376	-4332.223
0.110	70.000	1.120	0.765	1.530	8.160	-3637.584	-88.376	-3725.959
0.110	80.000	1.120	0.765	1.530	8.160	-3182.886	-88.376	-3271.261
0.110	90.000	1.120	0.765	1.530	8.160	-2829.232	-88.376	-2917.607
0.110	100.000	1.120	0.765	1.530	8.160	-2546.309	-88.376	-2634.684
0.110	110.000	1.120	0.765	1.530	8.160	-2314.826	-88.376	-2403.202
0.110	120.000	1.120	0.765	1.530	8.160	-2121.924	-88.376	-2210.299
0.110	130.000	1.120	0.765	1.530	8.160	-1958.699	-88.376	-2047.075
0.110	140.000	1.120	1.275	1.530	8.670	-1808.324	-99.219	-1907.543
0.110	150.000	1.120	1.275	1.530	8.670	-1687.769	-99.219	-1786.988
0.110	160.000	1.120	1.275	1.530	8.670	-1582.283	-99.219	-1681.503
0.110	170.000	1.120	1.275	1.530	8.670	-1489.208	-99.219	-1588.427
0.110	180.000	1.120	1.275	1.530	8.670	-1406.474	-99.219	-1505.694
0.110	190.000	1.120	1.275	1.530	8.670	-1332.449	-99.219	-1431.669
0.110	200.000	1.120	1.275	1.530	8.670	-1265.827	-99.219	-1365.046

0.120	10.000	1.120	0.765	1.530	8.160	-25463.086	-96.410	-25559.495
0.120	20.000	1.120	0.765	1.530	8.160	-12731.543	-96.410	-12827.953
0.120	30.000	1.120	0.765	1.530	8.160	-8487.695	-96.410	-8584.105
0.120	40.000	1.120	0.765	1.530	8.160	-6365.771	-96.410	-6462.181
0.120	50.000	1.120	0.765	1.530	8.160	-5092.617	-96.410	-5189.027
0.120	60.000	1.120	0.765	1.530	8.160	-4243.848	-96.410	-4340.257
0.120	70.000	1.120	0.765	1.530	8.160	-3637.584	-96.410	-3733.993
0.120	80.000	1.120	0.765	1.530	8.160	-3182.886	-96.410	-3279.296
0.120	90.000	1.120	0.765	1.530	8.160	-2829.232	-96.410	-2925.642
0.120	100.000	1.120	0.765	1.530	8.160	-2546.309	-96.410	-2642.718
0.120	110.000	1.120	0.765	1.530	8.160	-2314.826	-96.410	-2411.236
0.120	120.000	1.120	0.765	1.530	8.160	-2121.924	-96.410	-2218.334
0.120	130.000	1.120	1.275	1.530	8.670	-1947.426	-108.239	-2055.665
0.120	140.000	1.120	1.275	1.530	8.670	-1808.324	-108.239	-1916.563
0.120	150.000	1.120	1.275	1.530	8.670	-1687.769	-108.239	-1796.008
0.120	160.000	1.120	1.275	1.530	8.670	-1582.283	-108.239	-1690.523
0.120	170.000	1.120	1.275	1.530	8.670	-1489.208	-108.239	-1597.447
0.120	180.000	1.120	1.275	1.530	8.670	-1406.474	-108.239	-1514.713
0.120	190.000	1.120	1.275	1.530	8.670	-1332.449	-108.239	-1440.689
0.120	200.000	1.120	1.275	1.530	8.670	-1265.827	-108.239	-1374.066

0.130	10.000	1.120	0.765	1.530	8.160	-25463.086	-104.444	-25567.530
0.130	20.000	1.120	0.765	1.530	8.160	-12731.543	-104.444	-12835.987
0.130	30.000	1.120	0.765	1.530	8.160	-8487.695	-104.444	-8592.139
0.130	40.000	1.120	0.765	1.530	8.160	-6365.771	-104.444	-6470.215
0.130	50.000	1.120	0.765	1.530	8.160	-5092.617	-104.444	-5197.061
0.130	60.000	1.120	0.765	1.530	8.160	-4243.848	-104.444	-4348.292
0.130	70.000	1.120	0.765	1.530	8.160	-3637.584	-104.444	-3742.028
0.130	80.000	1.120	0.765	1.530	8.160	-3182.886	-104.444	-3287.330
0.130	90.000	1.120	0.765	1.530	8.160	-2829.232	-104.444	-2933.676
0.130	100.000	1.120	0.765	1.530	8.160	-2546.309	-104.444	-2650.753
0.130	110.000	1.120	0.765	1.530	8.160	-2314.826	-104.444	-2419.270
0.130	120.000	1.120	1.275	1.530	8.670	-2109.711	-117.259	-2226.971
0.130	130.000	1.120	1.275	1.530	8.670	-1947.426	-117.259	-2064.685
0.130	140.000	1.120	1.275	1.530	8.670	-1808.324	-117.259	-1925.583
0.130	150.000	1.120	1.275	1.530	8.670	-1687.769	-117.259	-1805.028
0.130	160.000	1.120	1.275	1.530	8.670	-1582.283	-117.259	-1699.543
0.130	170.000	1.120	1.275	1.530	8.670	-1489.208	-117.259	-1606.467
0.130	180.000	1.120	1.275	1.530	8.670	-1406.474	-117.259	-1523.733
0.130	190.000	1.120	1.275	1.530	8.670	-1332.449	-117.259	-1449.708
0.130	200.000	1.120	1.275	1.530	8.670	-1265.827	-117.259	-1383.086

0.140	10.000	1.120	0.765	1.530	8.160	-25463.086	-112.478	-25575.564
0.140	20.000	1.120	0.765	1.530	8.160	-12731.543	-112.478	-12844.021
0.140	30.000	1.120	0.765	1.530	8.160	-8487.695	-112.478	-8600.173
0.140	40.000	1.120	0.765	1.530	8.160	-6365.771	-112.478	-6478.250
0.140	50.000	1.120	0.765	1.530	8.160	-5092.617	-112.478	-5205.095
0.140	60.000	1.120	0.765	1.530	8.160	-4243.848	-112.478	-4356.326
0.140	70.000	1.120	0.765	1.530	8.160	-3637.584	-112.478	-3750.062
0.140	80.000	1.120	0.765	1.530	8.160	-3182.886	-112.478	-3295.364
0.140	90.000	1.120	0.765	1.530	8.160	-2829.232	-112.478	-2941.710
0.140	100.000	1.120	0.765	1.530	8.160	-2546.309	-112.478	-2658.787
0.140	110.000	1.120	1.275	1.530	8.670	-2301.503	-126.279	-2427.782
0.140	120.000	1.120	1.275	1.530	8.670	-2109.711	-126.279	-2235.990
0.140	130.000	1.120	1.275	1.530	8.670	-1947.426	-126.279	-2073.705
0.140	140.000	1.120	1.275	1.530	8.670	-1808.324	-126.279	-1934.603
0.140	150.000	1.120	1.275	1.530	8.670	-1687.769	-126.279	-1814.048
0.140	160.000	1.120	1.275	1.530	8.670	-1582.283	-126.279	-1708.563
0.140	170.000	1.120	1.275	1.530	8.670	-1489.208	-126.279	-1615.487
0.140	180.000	1.120	1.275	1.530	8.670	-1406.474	-126.279	-1532.753
0.140	190.000	1.120	1.275	1.530	8.670	-1332.449	-126.279	-1458.728
0.140	200.000	1.120	1.275	1.530	8.670	-1265.827	-126.279	-1392.106

0.150	10.000	1.120	0.765	1.530	8.160	-25463.086	-120.512	-25583.598
0.150	20.000	1.120	0.765	1.530	8.160	-12731.543	-120.512	-12852.055
0.150	30.000	1.120	0.765	1.530	8.160	-8487.695	-120.512	-8608.207
0.150	40.000	1.120	0.765	1.530	8.160	-6365.771	-120.512	-6486.284
0.150	50.000	1.120	0.765	1.530	8.160	-5092.617	-120.512	-5213.129
0.150	60.000	1.120	0.765	1.530	8.160	-4243.848	-120.512	-4364.360
0.150	70.000	1.120	0.765	1.530	8.160	-3637.584	-120.512	-3758.096
0.150	80.000	1.120	0.765	1.530	8.160	-3182.886	-120.512	-3303.398
0.150	90.000	1.120	0.765	1.530	8.160	-2829.232	-120.512	-2949.744
0.150	100.000	1.120	1.275	1.530	8.670	-2531.653	-135.299	-2666.953
0.150	110.000	1.120	1.275	1.530	8.670	-2301.503	-135.299	-2436.802
0.150	120.000	1.120	1.275	1.530	8.670	-2109.711	-135.299	-2245.010
0.150	130.000	1.120	1.275	1.530	8.670	-1947.426	-135.299	-2082.725
0.150	140.000	1.120	1.275	1.530	8.670	-1808.324	-135.299	-1943.623
0.150	150.000	1.120	1.275	1.530	8.670	-1687.769	-135.299	-1823.068
0.150	160.000	1.120	1.275	1.530	8.670	-1582.283	-135.299	-1717.583
0.150	170.000	1.120	1.275	1.530	8.670	-1489.208	-135.299	-1624.507
0.150	180.000	1.120	1.275	1.530	8.670	-1406.474	-135.299	-1541.773
0.150	190.000	1.120	1.275	1.530	8.670	-1332.449	-135.299	-1467.748
0.150	200.000	1.120	1.275	1.530	8.670	-1265.827	-135.299	-1401.126

0.160	10.000	1.120	0.765	1.530	8.160	-25463.086	-128.546	-25591.632
0.160	20.000	1.120	0.765	1.530	8.160	-12731.543	-128.546	-12860.089
0.160	30.000	1.120	0.765	1.530	8.160	-8487.695	-128.546	-8616.242
0.160	40.000	1.120	0.765	1.530	8.160	-6365.771	-128.546	-6494.318
0.160	50.000	1.120	0.765	1.530	8.160	-5092.617	-128.546	-5221.164
0.160	60.000	1.120	0.765	1.530	8.160	-4243.848	-128.546	-4372.394
0.160	70.000	1.120	0.765	1.530	8.160	-3637.584	-128.546	-3766.130
0.160	80.000	1.120	0.765	1.530	8.160	-3182.886	-128.546	-3311.432
0.160	90.000	1.120	0.765	1.530	8.160	-2829.232	-128.546	-2957.778
0.160	100.000	1.120	1.275	1.530	8.670	-2531.653	-144.319	-2675.973
0.160	110.000	1.120	1.275	1.530	8.670	-2301.503	-144.319	-2445.822
0.160	120.000	1.120	1.275	1.530	8.670	-2109.711	-144.319	-2254.030
0.160	130.000	1.120	1.275	1.530	8.670	-1947.426	-144.319	-2091.745
0.160	140.000	1.120	1.275	1.530	8.670	-1808.324	-144.319	-1952.643
0.160	150.000	1.120	1.275	1.530	8.670	-1687.769	-144.319	-1832.088
0.160	160.000	1.120	1.275	1.530	8.670	-1582.283	-144.319	-1726.603
0.160	170.000	1.120	1.275	1.530	8.670	-1489.208	-144.319	-1633.527
0.160	180.000	1.120	1.275	1.530	8.670	-1406.474	-144.319	-1550.793
0.160	190.000	1.120	1.275	1.530	8.670	-1332.449	-144.319	-1476.768
0.160	200.000	1.120	1.275	1.530	8.670	-1265.827	-144.319	-1410.146

0.170	10.000	1.120	0.765	1.530	8.160	-25463.086	-136.581	-25599.666
0.170	20.000	1.120	0.765	1.530	8.160	-12731.543	-136.581	-12868.123
0.170	30.000	1.120	0.765	1.530	8.160	-8487.695	-136.581	-8624.276
0.170	40.000	1.120	0.765	1.530	8.160	-6365.771	-136.581	-6502.352
0.170	50.000	1.120	0.765	1.530	8.160	-5092.617	-136.581	-5229.198
0.170	60.000	1.120	0.765	1.530	8.160	-4243.848	-136.581	-4380.428
0.170	70.000	1.120	0.765	1.530	8.160	-3637.584	-136.581	-3774.164
0.170	80.000	1.120	0.765	1.530	8.160	-3182.886	-136.581	-3319.466
0.170	90.000	1.120	1.275	1.530	8.670	-2812.948	-153.339	-2966.287
0.170	100.000	1.120	1.275	1.530	8.670	-2531.653	-153.339	-2684.993
0.170	110.000	1.120	1.275	1.530	8.670	-2301.503	-153.339	-2454.842
0.170	120.000	1.120	1.275	1.530	8.670	-2109.711	-153.339	-2263.050
0.170	130.000	1.120	1.275	1.530	8.670	-1947.426	-153.339	-2100.765
0.170	140.000	1.120	1.275	1.530	8.670	-1808.324	-153.339	-1961.663
0.170	150.000	1.120	1.275	1.530	8.670	-1687.769	-153.339	-1841.108
